epoch,grad_norm,learning_rate,loss,step,eval_accuracy_branch1,eval_accuracy_branch2,eval_f1_branch1,eval_f1_branch2,eval_lambda,eval_loss,eval_precision_branch1,eval_precision_branch2,eval_recall_branch1,eval_recall_branch2,eval_runtime,eval_samples_per_second,eval_steps_per_second
41.46228597871356,76.2271957397461,0.017076353540027765,1.1705,89600,,,,,,,,,,,,,
41.46691346598797,75.8000717163086,0.017067098565478944,1.2267,89610,,,,,,,,,,,,,
41.47154095326238,122.25891876220703,0.017057843590930124,1.2822,89620,,,,,,,,,,,,,
41.47616844053679,65.44950866699219,0.017048588616381307,1.2696,89630,,,,,,,,,,,,,
41.4807959278112,77.15823364257812,0.017039333641832487,1.0865,89640,,,,,,,,,,,,,
41.485423415085606,67.24864959716797,0.017030078667283666,1.1196,89650,,,,,,,,,,,,,
41.49005090236002,58.070247650146484,0.017020823692734846,1.1651,89660,,,,,,,,,,,,,
41.49467838963443,115.26773834228516,0.017011568718186026,1.2339,89670,,,,,,,,,,,,,
41.499305876908835,91.0903091430664,0.017002313743637205,1.2182,89680,,,,,,,,,,,,,
41.50393336418325,82.59674072265625,0.016993058769088385,1.1884,89690,,,,,,,,,,,,,
41.50856085145766,94.02400970458984,0.016983803794539565,1.2505,89700,,,,,,,,,,,,,
41.51318833873207,53.41218566894531,0.016974548819990744,1.1882,89710,,,,,,,,,,,,,
41.517815826006476,34.089210510253906,0.016965293845441928,1.1079,89720,,,,,,,,,,,,,
41.52244331328089,58.03561782836914,0.016956038870893107,1.2525,89730,,,,,,,,,,,,,
41.5270708005553,115.70720672607422,0.016946783896344287,1.3368,89740,,,,,,,,,,,,,
41.531698287829705,135.8249969482422,0.016937528921795463,1.2784,89750,,,,,,,,,,,,,
41.53632577510412,76.72594451904297,0.016928273947246646,1.2479,89760,,,,,,,,,,,,,
41.54095326237853,50.328948974609375,0.016919018972697826,1.1526,89770,,,,,,,,,,,,,
41.54558074965294,59.56081771850586,0.016909763998149006,1.1994,89780,,,,,,,,,,,,,
41.55020823692735,112.56278991699219,0.016900509023600185,1.2459,89790,,,,,,,,,,,,,
41.55483572420176,96.73413848876953,0.016891254049051365,1.3606,89800,,,,,,,,,,,,,
41.55946321147617,55.43568801879883,0.016881999074502548,1.1102,89810,,,,,,,,,,,,,
41.564090698750576,134.38218688964844,0.016872744099953728,1.3201,89820,,,,,,,,,,,,,
41.56871818602499,91.83209991455078,0.016863489125404904,1.0834,89830,,,,,,,,,,,,,
41.5733456732994,82.83248138427734,0.016854234150856084,1.1129,89840,,,,,,,,,,,,,
41.577973160573805,92.93836212158203,0.016844979176307267,1.2346,89850,,,,,,,,,,,,,
41.58260064784822,37.58573532104492,0.016835724201758447,1.0447,89860,,,,,,,,,,,,,
41.58722813512263,52.701873779296875,0.016826469227209626,1.1262,89870,,,,,,,,,,,,,
41.59185562239704,91.33366394042969,0.016817214252660806,1.1873,89880,,,,,,,,,,,,,
41.596483109671446,79.07134246826172,0.016807959278111986,1.2093,89890,,,,,,,,,,,,,
41.60111059694586,72.8514633178711,0.016798704303563165,1.2618,89900,,,,,,,,,,,,,
41.60573808422027,109.0897445678711,0.016789449329014345,1.2363,89910,,,,,,,,,,,,,
41.610365571494675,115.940673828125,0.016780194354465525,1.2705,89920,,,,,,,,,,,,,
41.61499305876909,148.5693817138672,0.016770939379916704,1.2534,89930,,,,,,,,,,,,,
41.6196205460435,105.64805603027344,0.016761684405367887,1.3293,89940,,,,,,,,,,,,,
41.62424803331791,75.17626190185547,0.016752429430819067,1.2245,89950,,,,,,,,,,,,,
41.62887552059232,90.95984649658203,0.016743174456270247,1.2748,89960,,,,,,,,,,,,,
41.63350300786673,101.90476989746094,0.016733919481721427,0.9855,89970,,,,,,,,,,,,,
41.63813049514114,106.19233703613281,0.016724664507172606,1.187,89980,,,,,,,,,,,,,
41.642757982415546,74.41529846191406,0.016715409532623786,1.17,89990,,,,,,,,,,,,,
41.64738546968996,68.68854522705078,0.016706154558074966,1.2129,90000,,,,,,,,,,,,,
41.65201295696437,74.15161895751953,0.016696899583526145,1.1965,90010,,,,,,,,,,,,,
41.656640444238775,92.66019439697266,0.016687644608977325,1.2702,90020,,,,,,,,,,,,,
41.66126793151319,96.75288391113281,0.016678389634428508,1.2449,90030,,,,,,,,,,,,,
41.6658954187876,141.02389526367188,0.016669134659879688,1.179,90040,,,,,,,,,,,,,
41.67052290606201,64.8827133178711,0.016659879685330867,1.1771,90050,,,,,,,,,,,,,
41.675150393336416,57.44357681274414,0.016650624710782044,1.0195,90060,,,,,,,,,,,,,
41.67977788061083,91.36742401123047,0.016641369736233227,1.2161,90070,,,,,,,,,,,,,
41.68440536788524,32.08596420288086,0.016632114761684406,1.2541,90080,,,,,,,,,,,,,
41.689032855159645,81.56343841552734,0.016622859787135586,1.1576,90090,,,,,,,,,,,,,
41.69366034243406,65.55200958251953,0.016613604812586766,1.1662,90100,,,,,,,,,,,,,
41.69828782970847,76.41322326660156,0.016604349838037945,1.2069,90110,,,,,,,,,,,,,
41.70291531698288,132.73043823242188,0.01659509486348913,1.4273,90120,,,,,,,,,,,,,
41.70754280425729,133.72242736816406,0.016585839888940305,1.3025,90130,,,,,,,,,,,,,
41.7121702915317,78.59589385986328,0.016576584914391485,1.1467,90140,,,,,,,,,,,,,
41.71679777880611,95.89234161376953,0.016567329939842664,1.2203,90150,,,,,,,,,,,,,
41.721425266080516,109.4291763305664,0.016558074965293847,1.217,90160,,,,,,,,,,,,,
41.72605275335493,89.54781341552734,0.016548819990745027,1.2024,90170,,,,,,,,,,,,,
41.73068024062934,107.58748626708984,0.016539565016196207,1.2379,90180,,,,,,,,,,,,,
41.735307727903745,99.81739044189453,0.016530310041647386,1.3123,90190,,,,,,,,,,,,,
41.73993521517816,67.28585052490234,0.016521055067098566,1.2102,90200,,,,,,,,,,,,,
41.74456270245257,79.41997528076172,0.016511800092549746,1.295,90210,,,,,,,,,,,,,
41.74919018972698,61.28865432739258,0.016502545118000925,1.2309,90220,,,,,,,,,,,,,
41.753817677001386,104.3009262084961,0.016493290143452105,1.1816,90230,,,,,,,,,,,,,
41.7584451642758,47.57114791870117,0.016484035168903285,1.3868,90240,,,,,,,,,,,,,
41.76307265155021,70.07901763916016,0.016474780194354468,1.1796,90250,,,,,,,,,,,,,
41.767700138824615,85.9519271850586,0.016465525219805648,1.2617,90260,,,,,,,,,,,,,
41.77232762609903,110.87887573242188,0.016456270245256827,1.1959,90270,,,,,,,,,,,,,
41.77695511337344,102.4943618774414,0.016447015270708003,1.1727,90280,,,,,,,,,,,,,
41.78158260064785,143.17733764648438,0.016437760296159187,1.236,90290,,,,,,,,,,,,,
41.78621008792226,76.16366577148438,0.016428505321610366,1.3137,90300,,,,,,,,,,,,,
41.79083757519667,97.6688003540039,0.016419250347061546,1.1964,90310,,,,,,,,,,,,,
41.79546506247108,93.5206069946289,0.016409995372512726,1.2051,90320,,,,,,,,,,,,,
41.800092549745486,104.18897247314453,0.016400740397963905,1.1955,90330,,,,,,,,,,,,,
41.8047200370199,103.15132904052734,0.01639148542341509,1.2411,90340,,,,,,,,,,,,,
41.80934752429431,71.89998626708984,0.016382230448866268,1.1932,90350,,,,,,,,,,,,,
41.813975011568715,100.76181030273438,0.016372975474317444,1.1098,90360,,,,,,,,,,,,,
41.81860249884313,27.361745834350586,0.016363720499768624,1.1865,90370,,,,,,,,,,,,,
41.82322998611754,116.22976684570312,0.016354465525219807,1.1167,90380,,,,,,,,,,,,,
41.82785747339195,90.23639678955078,0.016345210550670987,1.201,90390,,,,,,,,,,,,,
41.832484960666356,91.71060180664062,0.016335955576122167,1.1699,90400,,,,,,,,,,,,,
41.83711244794077,113.11649322509766,0.016326700601573346,1.1011,90410,,,,,,,,,,,,,
41.84173993521518,139.5332794189453,0.016317445627024526,1.1593,90420,,,,,,,,,,,,,
41.846367422489585,34.26509475708008,0.01630819065247571,1.0235,90430,,,,,,,,,,,,,
41.850994909764,81.90596008300781,0.016298935677926885,1.1054,90440,,,,,,,,,,,,,
41.85562239703841,20.174907684326172,0.016289680703378065,1.0747,90450,,,,,,,,,,,,,
41.86024988431282,90.42887878417969,0.016280425728829245,1.1132,90460,,,,,,,,,,,,,
41.86487737158723,78.27567291259766,0.016271170754280428,1.2112,90470,,,,,,,,,,,,,
41.86950485886164,81.41644287109375,0.016261915779731607,1.213,90480,,,,,,,,,,,,,
41.87413234613605,83.90636444091797,0.016252660805182787,1.1968,90490,,,,,,,,,,,,,
41.878759833410456,84.10945892333984,0.016243405830633967,1.1605,90500,,,,,,,,,,,,,
41.88338732068487,93.15192413330078,0.016234150856085146,1.262,90510,,,,,,,,,,,,,
41.88801480795928,73.34697723388672,0.016224895881536326,1.1114,90520,,,,,,,,,,,,,
41.892642295233685,105.21638488769531,0.016215640906987506,1.2214,90530,,,,,,,,,,,,,
41.8972697825081,86.1489028930664,0.016206385932438686,1.2689,90540,,,,,,,,,,,,,
41.90189726978251,75.03699493408203,0.016197130957889865,1.1477,90550,,,,,,,,,,,,,
41.90652475705692,86.95454406738281,0.01618787598334105,1.2755,90560,,,,,,,,,,,,,
41.911152244331326,44.703590393066406,0.016178621008792228,1.1695,90570,,,,,,,,,,,,,
41.91577973160574,60.43790054321289,0.016169366034243408,1.2197,90580,,,,,,,,,,,,,
41.92040721888015,59.35726547241211,0.016160111059694584,1.0876,90590,,,,,,,,,,,,,
41.925034706154555,103.43144989013672,0.016150856085145767,1.1584,90600,,,,,,,,,,,,,
41.92966219342897,87.1190414428711,0.016141601110596947,1.2047,90610,,,,,,,,,,,,,
41.93428968070338,74.91968536376953,0.016132346136048126,1.0675,90620,,,,,,,,,,,,,
41.938917167977785,78.5057373046875,0.016123091161499306,1.1641,90630,,,,,,,,,,,,,
41.9435446552522,82.30802917480469,0.016113836186950486,1.1281,90640,,,,,,,,,,,,,
41.94817214252661,95.42436218261719,0.01610458121240167,1.1846,90650,,,,,,,,,,,,,
41.95279962980102,125.25812530517578,0.01609532623785285,1.1729,90660,,,,,,,,,,,,,
41.957427117075426,87.64692687988281,0.016086071263304025,1.1834,90670,,,,,,,,,,,,,
41.96205460434984,81.45809173583984,0.016076816288755204,1.1481,90680,,,,,,,,,,,,,
41.96668209162425,85.7878646850586,0.016067561314206388,1.1586,90690,,,,,,,,,,,,,
41.971309578898655,99.57048034667969,0.016058306339657567,1.0596,90700,,,,,,,,,,,,,
41.97593706617307,44.559940338134766,0.016049051365108747,1.2047,90710,,,,,,,,,,,,,
41.98056455344748,105.97899627685547,0.016039796390559927,1.1562,90720,,,,,,,,,,,,,
41.98519204072189,72.9186019897461,0.016030541416011106,1.1944,90730,,,,,,,,,,,,,
41.989819527996296,74.39033508300781,0.016021286441462286,1.1579,90740,,,,,,,,,,,,,
41.99444701527071,109.08350372314453,0.016012031466913466,1.1474,90750,,,,,,,,,,,,,
41.99907450254512,84.02165222167969,0.016002776492364645,1.2684,90760,,,,,,,,,,,,,
42.0,,,,90762,0.9648744415344322,0.29733477122169155,0.9670989881154106,0.2291889324308277,0.6723999999999999,0.8895114064216614,0.9687530635495988,0.5,0.966668956634103,0.14866738561084578,8.1642,795.054,99.458
42.003701989819525,35.85710144042969,0.015993521517815825,2.1951,90770,,,,,,,,,,,,,
42.00832947709394,57.8839111328125,0.015984266543267008,1.1217,90780,,,,,,,,,,,,,
42.01295696436835,95.40599060058594,0.015975011568718188,1.0708,90790,,,,,,,,,,,,,
42.017584451642755,116.76286315917969,0.015965756594169368,1.3042,90800,,,,,,,,,,,,,
42.02221193891717,68.5323257446289,0.015956501619620547,1.0188,90810,,,,,,,,,,,,,
42.02683942619158,92.0011978149414,0.015947246645071727,1.2031,90820,,,,,,,,,,,,,
42.03146691346599,75.98890686035156,0.015937991670522907,1.1502,90830,,,,,,,,,,,,,
42.036094400740396,48.02369689941406,0.015928736695974086,1.0337,90840,,,,,,,,,,,,,
42.04072188801481,60.66120529174805,0.015919481721425266,1.1457,90850,,,,,,,,,,,,,
42.04534937528922,96.67291259765625,0.015910226746876446,1.0848,90860,,,,,,,,,,,,,
42.049976862563625,83.61329650878906,0.01590097177232763,1.0951,90870,,,,,,,,,,,,,
42.05460434983804,57.54595947265625,0.01589171679777881,1.201,90880,,,,,,,,,,,,,
42.05923183711245,150.18992614746094,0.015882461823229988,1.2097,90890,,,,,,,,,,,,,
42.06385932438686,151.34043884277344,0.015873206848681164,1.2569,90900,,,,,,,,,,,,,
42.068486811661266,70.68666076660156,0.015863951874132348,1.2625,90910,,,,,,,,,,,,,
42.07311429893568,109.35892486572266,0.015854696899583527,1.2387,90920,,,,,,,,,,,,,
42.07774178621009,122.34656524658203,0.015845441925034707,1.2745,90930,,,,,,,,,,,,,
42.082369273484495,119.9686050415039,0.015836186950485887,1.1462,90940,,,,,,,,,,,,,
42.08699676075891,39.81825637817383,0.015826931975937066,1.012,90950,,,,,,,,,,,,,
42.09162424803332,29.160764694213867,0.01581767700138825,1.1864,90960,,,,,,,,,,,,,
42.096251735307725,86.53865814208984,0.015808422026839426,1.1986,90970,,,,,,,,,,,,,
42.10087922258214,38.11103820800781,0.015799167052290605,1.1064,90980,,,,,,,,,,,,,
42.10550670985655,31.287567138671875,0.015789912077741785,1.1927,90990,,,,,,,,,,,,,
42.11013419713096,103.83058166503906,0.015780657103192968,1.1308,91000,,,,,,,,,,,,,
42.114761684405366,116.90083312988281,0.015771402128644148,1.0047,91010,,,,,,,,,,,,,
42.11938917167978,57.79866409301758,0.015762147154095327,1.1467,91020,,,,,,,,,,,,,
42.12401665895419,79.42794799804688,0.015752892179546507,1.0925,91030,,,,,,,,,,,,,
42.128644146228595,111.17550659179688,0.015743637204997687,1.2663,91040,,,,,,,,,,,,,
42.13327163350301,123.47453308105469,0.015734382230448866,1.0894,91050,,,,,,,,,,,,,
42.13789912077742,110.55704498291016,0.015725127255900046,1.3642,91060,,,,,,,,,,,,,
42.14252660805183,119.57583618164062,0.015715872281351226,1.2442,91070,,,,,,,,,,,,,
42.147154095326236,80.12471771240234,0.015706617306802406,1.1056,91080,,,,,,,,,,,,,
42.15178158260065,123.6901626586914,0.01569736233225359,1.1419,91090,,,,,,,,,,,,,
42.15640906987506,92.62277221679688,0.01568810735770477,1.051,91100,,,,,,,,,,,,,
42.161036557149465,118.54254913330078,0.015678852383155948,1.1712,91110,,,,,,,,,,,,,
42.16566404442388,128.00454711914062,0.015669597408607128,1.1479,91120,,,,,,,,,,,,,
42.17029153169829,31.935924530029297,0.015660342434058307,1.1264,91130,,,,,,,,,,,,,
42.174919018972695,72.60633087158203,0.015651087459509487,1.2589,91140,,,,,,,,,,,,,
42.17954650624711,88.07823944091797,0.015641832484960667,1.1354,91150,,,,,,,,,,,,,
42.18417399352152,83.89014434814453,0.015632577510411846,1.1684,91160,,,,,,,,,,,,,
42.18880148079593,104.69341278076172,0.015623322535863028,1.1496,91170,,,,,,,,,,,,,
42.193428968070336,64.90049743652344,0.015614067561314207,1.0246,91180,,,,,,,,,,,,,
42.19805645534475,81.64775085449219,0.015604812586765389,1.2112,91190,,,,,,,,,,,,,
42.20268394261916,62.9720344543457,0.015595557612216565,1.2073,91200,,,,,,,,,,,,,
42.207311429893565,74.61750793457031,0.015586302637667747,1.1842,91210,,,,,,,,,,,,,
42.21193891716798,32.91314697265625,0.015577047663118926,1.2465,91220,,,,,,,,,,,,,
42.21656640444239,96.82775115966797,0.015567792688570108,1.1546,91230,,,,,,,,,,,,,
42.2211938917168,65.30663299560547,0.015558537714021287,1.1701,91240,,,,,,,,,,,,,
42.225821378991206,79.5848617553711,0.015549282739472467,1.0494,91250,,,,,,,,,,,,,
42.23044886626562,84.95153045654297,0.015540027764923648,1.1353,91260,,,,,,,,,,,,,
42.23507635354003,102.18580627441406,0.015530772790374828,1.0463,91270,,,,,,,,,,,,,
42.239703840814435,105.81993103027344,0.015521517815826006,1.1433,91280,,,,,,,,,,,,,
42.24433132808885,104.92748260498047,0.015512262841277186,1.1184,91290,,,,,,,,,,,,,
42.24895881536326,95.44595336914062,0.015503007866728367,1.2868,91300,,,,,,,,,,,,,
42.253586302637665,65.87150573730469,0.015493752892179547,1.0958,91310,,,,,,,,,,,,,
42.25821378991208,82.78922271728516,0.015484497917630728,1.1487,91320,,,,,,,,,,,,,
42.26284127718649,64.8724365234375,0.015475242943081908,1.1019,91330,,,,,,,,,,,,,
42.2674687644609,33.812171936035156,0.015465987968533088,1.1843,91340,,,,,,,,,,,,,
42.272096251735306,77.74083709716797,0.015456732993984269,1.0349,91350,,,,,,,,,,,,,
42.27672373900972,61.437015533447266,0.015447478019435447,1.2454,91360,,,,,,,,,,,,,
42.28135122628413,72.84973907470703,0.015438223044886627,1.2911,91370,,,,,,,,,,,,,
42.285978713558535,95.32547760009766,0.015428968070337806,1.1278,91380,,,,,,,,,,,,,
42.29060620083295,27.10533905029297,0.015419713095788988,1.1043,91390,,,,,,,,,,,,,
42.29523368810736,54.006282806396484,0.015410458121240167,1.1142,91400,,,,,,,,,,,,,
42.299861175381764,101.77269744873047,0.015401203146691349,1.1636,91410,,,,,,,,,,,,,
42.304488662656176,62.08567428588867,0.015391948172142528,1.1812,91420,,,,,,,,,,,,,
42.30911614993059,77.42432403564453,0.015382693197593706,1.0594,91430,,,,,,,,,,,,,
42.313743637205,64.04026794433594,0.015373438223044886,1.1582,91440,,,,,,,,,,,,,
42.318371124479405,96.49253845214844,0.015364183248496067,1.1991,91450,,,,,,,,,,,,,
42.32299861175382,80.59264373779297,0.015354928273947247,1.2883,91460,,,,,,,,,,,,,
42.32762609902823,55.90399169921875,0.015345673299398427,1.1726,91470,,,,,,,,,,,,,
42.332253586302635,118.81182861328125,0.015336418324849608,1.1513,91480,,,,,,,,,,,,,
42.33688107357705,75.11531066894531,0.015327163350300788,1.0238,91490,,,,,,,,,,,,,
42.34150856085146,54.75959396362305,0.01531790837575197,1.1708,91500,,,,,,,,,,,,,
42.34613604812587,99.31399536132812,0.015308653401203146,1.1128,91510,,,,,,,,,,,,,
42.350763535400276,81.03368377685547,0.015299398426654327,1.1739,91520,,,,,,,,,,,,,
42.35539102267469,84.68111419677734,0.015290143452105507,1.1581,91530,,,,,,,,,,,,,
42.3600185099491,71.93819427490234,0.015280888477556688,1.0654,91540,,,,,,,,,,,,,
42.364645997223505,66.38378143310547,0.015271633503007868,1.1226,91550,,,,,,,,,,,,,
42.36927348449792,36.208885192871094,0.015262378528459047,1.2786,91560,,,,,,,,,,,,,
42.37390097177233,73.55497741699219,0.015253123553910229,1.1261,91570,,,,,,,,,,,,,
42.378528459046734,147.7707061767578,0.015243868579361407,1.2591,91580,,,,,,,,,,,,,
42.383155946321146,43.00007629394531,0.015234613604812586,1.0844,91590,,,,,,,,,,,,,
42.38778343359556,77.73812103271484,0.015225358630263766,1.1686,91600,,,,,,,,,,,,,
42.39241092086997,108.73101043701172,0.015216103655714948,1.1508,91610,,,,,,,,,,,,,
42.397038408144375,102.77613067626953,0.015206848681166127,1.2911,91620,,,,,,,,,,,,,
42.40166589541879,45.03519821166992,0.015197593706617309,1.0937,91630,,,,,,,,,,,,,
42.4062933826932,102.94588470458984,0.015188338732068488,1.1461,91640,,,,,,,,,,,,,
42.410920869967605,45.41816711425781,0.015179083757519668,1.0361,91650,,,,,,,,,,,,,
42.41554835724202,102.1527099609375,0.015169828782970846,1.1448,91660,,,,,,,,,,,,,
42.42017584451643,123.58016967773438,0.015160573808422027,1.1803,91670,,,,,,,,,,,,,
42.42480333179084,81.81790161132812,0.015151318833873207,1.178,91680,,,,,,,,,,,,,
42.429430819065246,34.68769836425781,0.015142063859324387,1.1861,91690,,,,,,,,,,,,,
42.43405830633966,73.64806365966797,0.015132808884775568,1.1304,91700,,,,,,,,,,,,,
42.43868579361407,118.85450744628906,0.015123553910226748,1.1063,91710,,,,,,,,,,,,,
42.443313280888475,106.48334503173828,0.01511429893567793,1.2137,91720,,,,,,,,,,,,,
42.44794076816289,117.59835815429688,0.015105043961129109,1.2242,91730,,,,,,,,,,,,,
42.4525682554373,73.62710571289062,0.015095788986580287,1.1809,91740,,,,,,,,,,,,,
42.457195742711704,107.41807556152344,0.015086534012031467,1.1248,91750,,,,,,,,,,,,,
42.461823229986116,91.31575775146484,0.015077279037482648,1.2248,91760,,,,,,,,,,,,,
42.46645071726053,75.36096954345703,0.015068024062933828,1.0939,91770,,,,,,,,,,,,,
42.47107820453494,98.61436462402344,0.015058769088385007,1.1458,91780,,,,,,,,,,,,,
42.475705691809345,85.36079406738281,0.015049514113836189,1.1993,91790,,,,,,,,,,,,,
42.48033317908376,103.39067077636719,0.015040259139287368,1.1029,91800,,,,,,,,,,,,,
42.48496066635817,28.331727981567383,0.015031004164738546,0.9922,91810,,,,,,,,,,,,,
42.489588153632575,55.58408737182617,0.015021749190189726,1.3563,91820,,,,,,,,,,,,,
42.49421564090699,63.54536437988281,0.015012494215640907,1.1286,91830,,,,,,,,,,,,,
42.4988431281814,128.84991455078125,0.015003239241092087,1.0604,91840,,,,,,,,,,,,,
42.50347061545581,41.94187927246094,0.014993984266543268,1.0698,91850,,,,,,,,,,,,,
42.508098102730216,93.49916076660156,0.014984729291994448,1.1718,91860,,,,,,,,,,,,,
42.51272559000463,47.41061782836914,0.014975474317445628,1.0974,91870,,,,,,,,,,,,,
42.51735307727904,82.9159927368164,0.01496621934289681,1.164,91880,,,,,,,,,,,,,
42.521980564553445,121.06185150146484,0.014956964368347987,1.1184,91890,,,,,,,,,,,,,
42.52660805182786,103.57161712646484,0.014947709393799167,1.1562,91900,,,,,,,,,,,,,
42.53123553910227,128.5372772216797,0.014938454419250347,1.2687,91910,,,,,,,,,,,,,
42.535863026376674,77.53439331054688,0.014929199444701528,1.2247,91920,,,,,,,,,,,,,
42.540490513651086,107.89205169677734,0.014919944470152708,1.0776,91930,,,,,,,,,,,,,
42.5451180009255,127.37328338623047,0.014910689495603889,1.3386,91940,,,,,,,,,,,,,
42.54974548819991,68.74690246582031,0.014901434521055069,1.1009,91950,,,,,,,,,,,,,
42.554372975474315,77.43281555175781,0.014892179546506248,1.1929,91960,,,,,,,,,,,,,
42.55900046274873,92.9730224609375,0.014882924571957426,1.214,91970,,,,,,,,,,,,,
42.56362795002314,74.89862823486328,0.014873669597408608,1.1207,91980,,,,,,,,,,,,,
42.568255437297545,79.20404815673828,0.014864414622859787,1.0348,91990,,,,,,,,,,,,,
42.57288292457196,127.20366668701172,0.014855159648310967,1.1423,92000,,,,,,,,,,,,,
42.57751041184637,50.45619583129883,0.014845904673762149,1.1841,92010,,,,,,,,,,,,,
42.58213789912078,50.44475173950195,0.014836649699213328,0.9801,92020,,,,,,,,,,,,,
42.586765386395186,85.5819091796875,0.01482739472466451,1.1332,92030,,,,,,,,,,,,,
42.5913928736696,128.91880798339844,0.014818139750115686,1.0771,92040,,,,,,,,,,,,,
42.59602036094401,99.98590850830078,0.014808884775566867,1.1033,92050,,,,,,,,,,,,,
42.600647848218415,52.488182067871094,0.014799629801018047,1.0676,92060,,,,,,,,,,,,,
42.60527533549283,101.8731918334961,0.014790374826469228,1.1782,92070,,,,,,,,,,,,,
42.60990282276724,46.99720764160156,0.014781119851920408,1.138,92080,,,,,,,,,,,,,
42.614530310041644,74.90676879882812,0.014771864877371588,1.1747,92090,,,,,,,,,,,,,
42.619157797316056,42.67679977416992,0.014762609902822769,1.0305,92100,,,,,,,,,,,,,
42.62378528459047,95.2395248413086,0.014753354928273949,0.9711,92110,,,,,,,,,,,,,
42.62841277186488,123.07492065429688,0.014744099953725127,1.1902,92120,,,,,,,,,,,,,
42.633040259139285,105.9570541381836,0.014734844979176306,1.1041,92130,,,,,,,,,,,,,
42.6376677464137,77.81920623779297,0.014725590004627488,1.156,92140,,,,,,,,,,,,,
42.64229523368811,70.38003540039062,0.014716335030078668,0.9962,92150,,,,,,,,,,,,,
42.646922720962515,59.67416763305664,0.014707080055529849,1.1052,92160,,,,,,,,,,,,,
42.65155020823693,98.13198852539062,0.014697825080981029,1.2689,92170,,,,,,,,,,,,,
42.65617769551134,54.45945739746094,0.014688570106432208,1.106,92180,,,,,,,,,,,,,
42.66080518278575,97.47897338867188,0.01467931513188339,1.135,92190,,,,,,,,,,,,,
42.665432670060156,67.47032928466797,0.014670060157334568,1.0392,92200,,,,,,,,,,,,,
42.67006015733457,68.51412963867188,0.014660805182785747,0.9869,92210,,,,,,,,,,,,,
42.67468764460898,110.34061431884766,0.014651550208236927,1.07,92220,,,,,,,,,,,,,
42.679315131883385,102.43455505371094,0.014642295233688108,1.1037,92230,,,,,,,,,,,,,
42.6839426191578,134.2104949951172,0.014633040259139288,1.0969,92240,,,,,,,,,,,,,
42.68857010643221,104.58108520507812,0.01462378528459047,1.0081,92250,,,,,,,,,,,,,
42.693197593706614,35.7959098815918,0.01461453031004165,1.1015,92260,,,,,,,,,,,,,
42.697825080981026,79.35487365722656,0.014605275335492827,1.1037,92270,,,,,,,,,,,,,
42.70245256825544,32.34825897216797,0.014596020360944007,1.0817,92280,,,,,,,,,,,,,
42.70708005552985,21.272357940673828,0.014586765386395188,1.0142,92290,,,,,,,,,,,,,
42.711707542804255,69.47422790527344,0.014577510411846368,1.0356,92300,,,,,,,,,,,,,
42.71633503007867,66.28340911865234,0.014568255437297548,1.2559,92310,,,,,,,,,,,,,
42.72096251735308,102.03306579589844,0.014559000462748729,1.0458,92320,,,,,,,,,,,,,
42.725590004627485,49.778221130371094,0.014549745488199909,1.0412,92330,,,,,,,,,,,,,
42.7302174919019,85.80886840820312,0.01454049051365109,1.0391,92340,,,,,,,,,,,,,
42.73484497917631,102.42011260986328,0.014531235539102266,1.0632,92350,,,,,,,,,,,,,
42.73947246645072,89.8516845703125,0.014521980564553448,1.0518,92360,,,,,,,,,,,,,
42.744099953725126,104.21808624267578,0.014512725590004627,1.1824,92370,,,,,,,,,,,,,
42.74872744099954,76.09703826904297,0.014503470615455809,1.1051,92380,,,,,,,,,,,,,
42.75335492827395,83.27973937988281,0.014494215640906988,1.2168,92390,,,,,,,,,,,,,
42.757982415548355,98.05945587158203,0.014484960666358168,1.269,92400,,,,,,,,,,,,,
42.76260990282277,88.43095397949219,0.01447570569180935,1.0227,92410,,,,,,,,,,,,,
42.76723739009718,67.93619537353516,0.01446645071726053,1.2179,92420,,,,,,,,,,,,,
42.771864877371584,100.24617004394531,0.014457195742711707,1.1398,92430,,,,,,,,,,,,,
42.776492364645996,80.65360260009766,0.014447940768162887,1.0898,92440,,,,,,,,,,,,,
42.78111985192041,31.036062240600586,0.014438685793614068,1.1073,92450,,,,,,,,,,,,,
42.78574733919482,53.54240798950195,0.014429430819065248,1.0604,92460,,,,,,,,,,,,,
42.790374826469225,70.15675354003906,0.01442017584451643,1.0683,92470,,,,,,,,,,,,,
42.79500231374364,65.21831512451172,0.014410920869967609,1.0654,92480,,,,,,,,,,,,,
42.79962980101805,31.478429794311523,0.014401665895418789,1.0824,92490,,,,,,,,,,,,,
42.804257288292455,58.699058532714844,0.014392410920869967,0.9725,92500,,,,,,,,,,,,,
42.80888477556687,118.66236114501953,0.014383155946321148,1.1078,92510,,,,,,,,,,,,,
42.81351226284128,82.6014175415039,0.014373900971772328,1.0115,92520,,,,,,,,,,,,,
42.818139750115684,62.42251205444336,0.014364645997223507,1.129,92530,,,,,,,,,,,,,
42.822767237390096,100.18722534179688,0.014355391022674689,1.0929,92540,,,,,,,,,,,,,
42.82739472466451,91.73760223388672,0.014346136048125869,1.0546,92550,,,,,,,,,,,,,
42.83202221193892,84.5093002319336,0.01433688107357705,1.2146,92560,,,,,,,,,,,,,
42.836649699213325,66.91169738769531,0.01432762609902823,1.1307,92570,,,,,,,,,,,,,
42.84127718648774,95.7560806274414,0.014318371124479408,1.0929,92580,,,,,,,,,,,,,
